time_abs,time_rel(sec),velocity
1970-01-19 20:26:15,73574.79245,-2.53E-10
1970-01-19 20:26:16,73574.9434,-5.50E-10
1970-01-19 20:26:16,73575.09434,-2.17E-10
1970-01-19 20:26:16,73575.24528,6.53E-10
1970-01-19 20:26:16,73575.39623,1.49E-09
1970-01-19 20:26:16,73575.54717,1.59E-09
1970-01-19 20:26:16,73575.69811,6.43E-10
1970-01-19 20:26:17,73575.84906,-9.85E-10
1970-01-19 20:26:17,73576,-2.38E-09
1970-01-19 20:26:17,73576.15094,-2.68E-09
1970-01-19 20:26:17,73576.30189,-1.64E-09
1970-01-19 20:26:17,73576.45283,1.18E-10
1970-01-19 20:26:17,73576.60377,1.54E-09
1970-01-19 20:26:17,73576.75472,1.81E-09
1970-01-19 20:26:18,73576.90566,8.80E-10
1970-01-19 20:26:18,73577.0566,-4.84E-10
1970-01-19 20:26:18,73577.20755,-1.28E-09
1970-01-19 20:26:18,73577.35849,-9.73E-10
1970-01-19 20:26:18,73577.50943,1.82E-10
1970-01-19 20:26:18,73577.66038,1.32E-09
1970-01-19 20:26:18,73577.81132,1.63E-09
1970-01-19 20:26:19,73577.96226,9.08E-10
1970-01-19 20:26:19,73578.11321,-3.30E-10
1970-01-19 20:26:19,73578.26415,-1.23E-09
1970-01-19 20:26:19,73578.41509,-1.24E-09
1970-01-19 20:26:19,73578.56604,-4.08E-10
1970-01-19 20:26:19,73578.71698,6.49E-10
1970-01-19 20:26:20,73578.86792,1.26E-09
1970-01-19 20:26:20,73579.01887,1.13E-09
1970-01-19 20:26:20,73579.16981,4.66E-10
1970-01-19 20:26:20,73579.32075,-2.69E-10
1970-01-19 20:26:20,73579.4717,-7.07E-10
1970-01-19 20:26:20,73579.62264,-7.93E-10
1970-01-19 20:26:20,73579.77358,-6.93E-10
1970-01-19 20:26:21,73579.92453,-5.56E-10
1970-01-19 20:26:21,73580.07547,-3.66E-10
1970-01-19 20:26:21,73580.22642,-1.67E-11
1970-01-19 20:26:21,73580.37736,4.78E-10
1970-01-19 20:26:21,73580.5283,8.70E-10
1970-01-19 20:26:21,73580.67925,8.13E-10
1970-01-19 20:26:21,73580.83019,1.71E-10
1970-01-19 20:26:22,73580.98113,-7.66E-10
1970-01-19 20:26:22,73581.13208,-1.39E-09
1970-01-19 20:26:22,73581.28302,-1.19E-09
1970-01-19 20:26:22,73581.43396,-1.71E-10
1970-01-19 20:26:22,73581.58491,1.07E-09
1970-01-19 20:26:22,73581.73585,1.70E-09
1970-01-19 20:26:23,73581.88679,1.24E-09
1970-01-19 20:26:23,73582.03774,-5.23E-11
1970-01-19 20:26:23,73582.18868,-1.31E-09
1970-01-19 20:26:23,73582.33962,-1.66E-09
1970-01-19 20:26:23,73582.49057,-8.62E-10
1970-01-19 20:26:23,73582.64151,5.26E-10
1970-01-19 20:26:23,73582.79245,1.52E-09
1970-01-19 20:26:24,73582.9434,1.43E-09
1970-01-19 20:26:24,73583.09434,3.42E-10
1970-01-19 20:26:24,73583.24528,-9.17E-10
1970-01-19 20:26:24,73583.39623,-1.42E-09
1970-01-19 20:26:24,73583.54717,-7.88E-10
1970-01-19 20:26:24,73583.69811,5.09E-10
1970-01-19 20:26:25,73583.84906,1.53E-09
1970-01-19 20:26:25,73584,1.52E-09
1970-01-19 20:26:25,73584.15094,4.65E-10
1970-01-19 20:26:25,73584.30189,-9.18E-10
1970-01-19 20:26:25,73584.45283,-1.70E-09
1970-01-19 20:26:25,73584.60377,-1.36E-09
1970-01-19 20:26:25,73584.75472,-1.72E-10
1970-01-19 20:26:26,73584.90566,1.06E-09
1970-01-19 20:26:26,73585.0566,1.53E-09
1970-01-19 20:26:26,73585.20755,9.47E-10
1970-01-19 20:26:26,73585.35849,-3.00E-10
1970-01-19 20:26:26,73585.50943,-1.41E-09
1970-01-19 20:26:26,73585.66038,-1.69E-09
1970-01-19 20:26:26,73585.81132,-9.61E-10
1970-01-19 20:26:27,73585.96226,3.58E-10
1970-01-19 20:26:27,73586.11321,1.50E-09
1970-01-19 20:26:27,73586.26415,1.79E-09
1970-01-19 20:26:27,73586.41509,1.04E-09
1970-01-19 20:26:27,73586.56604,-3.57E-10
1970-01-19 20:26:27,73586.71698,-1.60E-09
1970-01-19 20:26:28,73586.86792,-1.92E-09
1970-01-19 20:26:28,73587.01887,-1.06E-09
1970-01-19 20:26:28,73587.16981,5.49E-10
1970-01-19 20:26:28,73587.32075,1.95E-09
1970-01-19 20:26:28,73587.4717,2.25E-09
1970-01-19 20:26:28,73587.62264,1.16E-09
1970-01-19 20:26:28,73587.77358,-7.03E-10
1970-01-19 20:26:29,73587.92453,-2.19E-09
1970-01-19 20:26:29,73588.07547,-2.34E-09
1970-01-19 20:26:29,73588.22642,-1.01E-09
1970-01-19 20:26:29,73588.37736,9.29E-10
1970-01-19 20:26:29,73588.5283,2.20E-09
1970-01-19 20:26:29,73588.67925,1.96E-09
1970-01-19 20:26:29,73588.83019,3.81E-10
1970-01-19 20:26:30,73588.98113,-1.42E-09
1970-01-19 20:26:30,73589.13208,-2.22E-09
1970-01-19 20:26:30,73589.28302,-1.51E-09
1970-01-19 20:26:30,73589.43396,1.38E-10
1970-01-19 20:26:30,73589.58491,1.51E-09
1970-01-19 20:26:30,73589.73585,1.69E-09
1970-01-19 20:26:31,73589.88679,6.91E-10
1970-01-19 20:26:31,73590.03774,-5.76E-10
1970-01-19 20:26:31,73590.18868,-1.04E-09
1970-01-19 20:26:31,73590.33962,-3.24E-10
1970-01-19 20:26:31,73590.49057,9.94E-10
1970-01-19 20:26:31,73590.64151,1.81E-09
1970-01-19 20:26:31,73590.79245,1.37E-09
1970-01-19 20:26:32,73590.9434,-1.45E-10
1970-01-19 20:26:32,73591.09434,-1.75E-09
1970-01-19 20:26:32,73591.24528,-2.39E-09
1970-01-19 20:26:32,73591.39623,-1.71E-09
1970-01-19 20:26:32,73591.54717,-2.61E-10
1970-01-19 20:26:32,73591.69811,9.45E-10
1970-01-19 20:26:33,73591.84906,1.20E-09
1970-01-19 20:26:33,73592,5.62E-10
1970-01-19 20:26:33,73592.15094,-2.85E-10
1970-01-19 20:26:33,73592.30189,-6.32E-10
1970-01-19 20:26:33,73592.45283,-2.87E-10
1970-01-19 20:26:33,73592.60377,3.55E-10
1970-01-19 20:26:33,73592.75472,7.15E-10
1970-01-19 20:26:34,73592.90566,5.47E-10
1970-01-19 20:26:34,73593.0566,1.13E-10
1970-01-19 20:26:34,73593.20755,-9.16E-11
1970-01-19 20:26:34,73593.35849,1.80E-10
1970-01-19 20:26:34,73593.50943,6.70E-10
1970-01-19 20:26:34,73593.66038,8.19E-10
1970-01-19 20:26:34,73593.81132,2.54E-10
1970-01-19 20:26:35,73593.96226,-8.40E-10
1970-01-19 20:26:35,73594.11321,-1.79E-09
1970-01-19 20:26:35,73594.26415,-1.93E-09
1970-01-19 20:26:35,73594.41509,-1.08E-09
1970-01-19 20:26:35,73594.56604,2.69E-10
1970-01-19 20:26:35,73594.71698,1.32E-09
1970-01-19 20:26:36,73594.86792,1.53E-09
1970-01-19 20:26:36,73595.01887,9.55E-10
1970-01-19 20:26:36,73595.16981,1.73E-10
1970-01-19 20:26:36,73595.32075,-2.25E-10
1970-01-19 20:26:36,73595.4717,-6.09E-11
1970-01-19 20:26:36,73595.62264,3.44E-10
1970-01-19 20:26:36,73595.77358,4.91E-10
1970-01-19 20:26:37,73595.92453,1.47E-10
1970-01-19 20:26:37,73596.07547,-4.64E-10
1970-01-19 20:26:37,73596.22642,-8.67E-10
1970-01-19 20:26:37,73596.37736,-7.47E-10
1970-01-19 20:26:37,73596.5283,-2.26E-10
1970-01-19 20:26:37,73596.67925,2.37E-10
1970-01-19 20:26:37,73596.83019,2.37E-10
1970-01-19 20:26:38,73596.98113,-2.19E-10
1970-01-19 20:26:38,73597.13208,-6.93E-10
1970-01-19 20:26:38,73597.28302,-6.61E-10
1970-01-19 20:26:38,73597.43396,4.47E-11
1970-01-19 20:26:38,73597.58491,1.05E-09
1970-01-19 20:26:38,73597.73585,1.68E-09
1970-01-19 20:26:39,73597.88679,1.42E-09
1970-01-19 20:26:39,73598.03774,3.06E-10
1970-01-19 20:26:39,73598.18868,-1.06E-09
1970-01-19 20:26:39,73598.33962,-1.92E-09
1970-01-19 20:26:39,73598.49057,-1.82E-09
1970-01-19 20:26:39,73598.64151,-8.57E-10
1970-01-19 20:26:39,73598.79245,4.44E-10
1970-01-19 20:26:40,73598.9434,1.45E-09
1970-01-19 20:26:40,73599.09434,1.77E-09
1970-01-19 20:26:40,73599.24528,1.37E-09
1970-01-19 20:26:40,73599.39623,4.94E-10
1970-01-19 20:26:40,73599.54717,-5.12E-10
1970-01-19 20:26:40,73599.69811,-1.29E-09
1970-01-19 20:26:41,73599.84906,-1.55E-09
1970-01-19 20:26:41,73600,-1.14E-09
1970-01-19 20:26:41,73600.15094,-1.55E-10
1970-01-19 20:26:41,73600.30189,1.00E-09
1970-01-19 20:26:41,73600.45283,1.71E-09
1970-01-19 20:26:41,73600.60377,1.47E-09
1970-01-19 20:26:41,73600.75472,2.75E-10
1970-01-19 20:26:42,73600.90566,-1.27E-09
1970-01-19 20:26:42,73601.0566,-2.23E-09
1970-01-19 20:26:42,73601.20755,-1.92E-09
1970-01-19 20:26:42,73601.35849,-4.12E-10
1970-01-19 20:26:42,73601.50943,1.43E-09
1970-01-19 20:26:42,73601.66038,2.43E-09
1970-01-19 20:26:42,73601.81132,1.91E-09
1970-01-19 20:26:43,73601.96226,1.90E-10
1970-01-19 20:26:43,73602.11321,-1.60E-09
1970-01-19 20:26:43,73602.26415,-2.23E-09
1970-01-19 20:26:43,73602.41509,-1.24E-09
1970-01-19 20:26:43,73602.56604,6.85E-10
1970-01-19 20:26:43,73602.71698,2.21E-09
1970-01-19 20:26:44,73602.86792,2.22E-09
1970-01-19 20:26:44,73603.01887,6.62E-10
1970-01-19 20:26:44,73603.16981,-1.40E-09
1970-01-19 20:26:44,73603.32075,-2.49E-09
1970-01-19 20:26:44,73603.4717,-1.78E-09
1970-01-19 20:26:44,73603.62264,2.93E-10
1970-01-19 20:26:44,73603.77358,2.27E-09
1970-01-19 20:26:45,73603.92453,2.66E-09
1970-01-19 20:26:45,73604.07547,1.01E-09
1970-01-19 20:26:45,73604.22642,-1.68E-09
1970-01-19 20:26:45,73604.37736,-3.60E-09
1970-01-19 20:26:45,73604.5283,-3.27E-09
1970-01-19 20:26:45,73604.67925,-6.66E-10
1970-01-19 20:26:45,73604.83019,2.72E-09
1970-01-19 20:26:46,73604.98113,3.36E-09
1970-01-19 20:26:46,73605.13208,4.00E-09
1970-01-19 20:26:46,73605.28302,8.16E-10
1970-01-19 20:26:46,73605.43396,-2.97E-09
1970-01-19 20:26:46,73605.58491,-3.63E-09
1970-01-19 20:26:46,73605.73585,-4.30E-09
1970-01-19 20:26:47,73605.88679,-1.11E-09
1970-01-19 20:26:47,73606.03774,2.52E-09
1970-01-19 20:26:47,73606.18868,4.46E-09
1970-01-19 20:26:47,73606.33962,3.72E-09
1970-01-19 20:26:47,73606.49057,9.86E-10
1970-01-19 20:26:47,73606.64151,-1.97E-09
1970-01-19 20:26:47,73606.79245,-3.44E-09
1970-01-19 20:26:48,73606.9434,-2.81E-09
1970-01-19 20:26:48,73607.09434,-7.96E-10
1970-01-19 20:26:48,73607.24528,1.19E-09
1970-01-19 20:26:48,73607.39623,2.03E-09
1970-01-19 20:26:48,73607.54717,1.55E-09
1970-01-19 20:26:48,73607.69811,4.10E-10
1970-01-19 20:26:49,73607.84906,-4.60E-10
1970-01-19 20:26:49,73608,-5.88E-10
1970-01-19 20:26:49,73608.15094,-1.74E-10
1970-01-19 20:26:49,73608.30189,2.06E-10
1970-01-19 20:26:49,73608.45283,1.33E-10
1970-01-19 20:26:49,73608.60377,-3.09E-10
1970-01-19 20:26:49,73608.75472,-6.42E-10
1970-01-19 20:26:50,73608.90566,-4.16E-10
1970-01-19 20:26:50,73609.0566,3.86E-10
1970-01-19 20:26:50,73609.20755,1.28E-09
1970-01-19 20:26:50,73609.35849,1.62E-09
1970-01-19 20:26:50,73609.50943,1.01E-09
1970-01-19 20:26:50,73609.66038,-3.27E-10
1970-01-19 20:26:50,73609.81132,-1.70E-09
1970-01-19 20:26:51,73609.96226,-2.32E-09
1970-01-19 20:26:51,73610.11321,-1.79E-09
1970-01-19 20:26:51,73610.26415,-3.45E-10
1970-01-19 20:26:51,73610.41509,1.26E-09
1970-01-19 20:26:51,73610.56604,2.18E-09
1970-01-19 20:26:51,73610.71698,1.92E-09
1970-01-19 20:26:52,73610.86792,6.28E-10
1970-01-19 20:26:52,73611.01887,-9.92E-10
1970-01-19 20:26:52,73611.16981,-2.05E-09
1970-01-19 20:26:52,73611.32075,-1.99E-09
1970-01-19 20:26:52,73611.4717,-8.73E-10
1970-01-19 20:26:52,73611.62264,6.49E-10
1970-01-19 20:26:52,73611.77358,1.71E-09
1970-01-19 20:26:53,73611.92453,1.76E-09
1970-01-19 20:26:53,73612.07547,8.54E-10
1970-01-19 20:26:53,73612.22642,-3.57E-10
1970-01-19 20:26:53,73612.37736,-1.09E-09
1970-01-19 20:26:53,73612.5283,-9.25E-10
1970-01-19 20:26:53,73612.67925,-4.32E-11
1970-01-19 20:26:53,73612.83019,8.94E-10
1970-01-19 20:26:54,73612.98113,1.21E-09
1970-01-19 20:26:54,73613.13208,6.73E-10
1970-01-19 20:26:54,73613.28302,-4.02E-10
1970-01-19 20:26:54,73613.43396,-1.35E-09
1970-01-19 20:26:54,73613.58491,-1.65E-09
1970-01-19 20:26:54,73613.73585,-1.18E-09
1970-01-19 20:26:55,73613.88679,-3.26E-10
1970-01-19 20:26:55,73614.03774,4.20E-10
1970-01-19 20:26:55,73614.18868,7.47E-10
1970-01-19 20:26:55,73614.33962,7.16E-10
1970-01-19 20:26:55,73614.49057,6.23E-10
1970-01-19 20:26:55,73614.64151,7.07E-10
1970-01-19 20:26:55,73614.79245,9.36E-10
1970-01-19 20:26:56,73614.9434,1.02E-09
1970-01-19 20:26:56,73615.09434,6.72E-10
1970-01-19 20:26:56,73615.24528,-1.64E-10
1970-01-19 20:26:56,73615.39623,-1.17E-09
1970-01-19 20:26:56,73615.54717,-1.85E-09
1970-01-19 20:26:56,73615.69811,-1.79E-09
1970-01-19 20:26:57,73615.84906,-9.96E-10
1970-01-19 20:26:57,73616,1.58E-10
1970-01-19 20:26:57,73616.15094,1.08E-09
1970-01-19 20:26:57,73616.30189,1.34E-09
1970-01-19 20:26:57,73616.45283,8.82E-10
1970-01-19 20:26:57,73616.60377,7.49E-11
1970-01-19 20:26:57,73616.75472,-5.49E-10
1970-01-19 20:26:58,73616.90566,-6.21E-10
1970-01-19 20:26:58,73617.0566,-1.58E-10
1970-01-19 20:26:58,73617.20755,4.65E-10
1970-01-19 20:26:58,73617.35849,7.85E-10
1970-01-19 20:26:58,73617.50943,5.75E-10
1970-01-19 20:26:58,73617.66038,1.52E-11
1970-01-19 20:26:58,73617.81132,-4.42E-10
1970-01-19 20:26:59,73617.96226,-4.13E-10
1970-01-19 20:26:59,73618.11321,9.61E-11
1970-01-19 20:26:59,73618.26415,6.42E-10
1970-01-19 20:26:59,73618.41509,6.42E-10
1970-01-19 20:26:59,73618.56604,-1.71E-10
1970-01-19 20:26:59,73618.71698,-1.46E-09
1970-01-19 20:27:00,73618.86792,-2.42E-09
1970-01-19 20:27:00,73619.01887,-2.26E-09
1970-01-19 20:27:00,73619.16981,-8.16E-10
1970-01-19 20:27:00,73619.32075,1.28E-09
1970-01-19 20:27:00,73619.4717,2.88E-09
1970-01-19 20:27:00,73619.62264,3.08E-09
1970-01-19 20:27:00,73619.77358,1.76E-09
1970-01-19 20:27:01,73619.92453,-2.18E-10
1970-01-19 20:27:01,73620.07547,-1.61E-09
1970-01-19 20:27:01,73620.22642,-1.55E-09
1970-01-19 20:27:01,73620.37736,-1.87E-10
1970-01-19 20:27:01,73620.5283,1.43E-09
1970-01-19 20:27:01,73620.67925,2.01E-09
1970-01-19 20:27:01,73620.83019,9.57E-10
1970-01-19 20:27:02,73620.98113,-1.24E-09
1970-01-19 20:27:02,73621.13208,-3.22E-09
1970-01-19 20:27:02,73621.28302,-3.67E-09
1970-01-19 20:27:02,73621.43396,-2.16E-09
1970-01-19 20:27:02,73621.58491,4.89E-10
1970-01-19 20:27:02,73621.73585,2.73E-09
1970-01-19 20:27:03,73621.88679,3.26E-09
1970-01-19 20:27:03,73622.03774,1.85E-09
1970-01-19 20:27:03,73622.18868,-4.98E-10
1970-01-19 20:27:03,73622.33962,-2.19E-09
1970-01-19 20:27:03,73622.49057,-2.13E-09
1970-01-19 20:27:03,73622.64151,-3.87E-10
1970-01-19 20:27:03,73622.79245,1.80E-09
1970-01-19 20:27:04,73622.9434,2.90E-09
1970-01-19 20:27:04,73623.09434,2.12E-09
1970-01-19 20:27:04,73623.24528,-8.10E-11
1970-01-19 20:27:04,73623.39623,-2.27E-09
1970-01-19 20:27:04,73623.54717,-3.06E-09
1970-01-19 20:27:04,73623.69811,-1.99E-09
1970-01-19 20:27:05,73623.84906,1.39E-10
1970-01-19 20:27:05,73624,1.88E-09
1970-01-19 20:27:05,73624.15094,2.13E-09
1970-01-19 20:27:05,73624.30189,8.78E-10
1970-01-19 20:27:05,73624.45283,-8.40E-10
1970-01-19 20:27:05,73624.60377,-1.73E-09
1970-01-19 20:27:05,73624.75472,-1.16E-09
1970-01-19 20:27:06,73624.90566,4.10E-10
1970-01-19 20:27:06,73625.0566,1.82E-09
1970-01-19 20:27:06,73625.20755,2.08E-09
1970-01-19 20:27:06,73625.35849,1.04E-09
1970-01-19 20:27:06,73625.50943,-5.32E-10
1970-01-19 20:27:06,73625.66038,-1.58E-09
1970-01-19 20:27:06,73625.81132,-1.55E-09
1970-01-19 20:27:07,73625.96226,-6.91E-10
1970-01-19 20:27:07,73626.11321,1.80E-10
1970-01-19 20:27:07,73626.26415,4.10E-10
1970-01-19 20:27:07,73626.41509,-5.39E-12
1970-01-19 20:27:07,73626.56604,-4.83E-10
1970-01-19 20:27:07,73626.71698,-4.01E-10
1970-01-19 20:27:08,73626.86792,3.31E-10
1970-01-19 20:27:08,73627.01887,1.16E-09
1970-01-19 20:27:08,73627.16981,1.33E-09
1970-01-19 20:27:08,73627.32075,5.25E-10
1970-01-19 20:27:08,73627.4717,-8.00E-10
1970-01-19 20:27:08,73627.62264,-1.72E-09
1970-01-19 20:27:08,73627.77358,-1.50E-09
1970-01-19 20:27:09,73627.92453,-2.25E-10
1970-01-19 20:27:09,73628.07547,1.26E-09
1970-01-19 20:27:09,73628.22642,1.90E-09
1970-01-19 20:27:09,73628.37736,1.18E-09
1970-01-19 20:27:09,73628.5283,-4.74E-10
1970-01-19 20:27:09,73628.67925,-1.97E-09
1970-01-19 20:27:09,73628.83019,-2.32E-09
1970-01-19 20:27:10,73628.98113,-1.28E-09
1970-01-19 20:27:10,73629.13208,4.72E-10
1970-01-19 20:27:10,73629.28302,1.89E-09
1970-01-19 20:27:10,73629.43396,2.24E-09
1970-01-19 20:27:10,73629.58491,1.53E-09
1970-01-19 20:27:10,73629.73585,4.26E-10
1970-01-19 20:27:11,73629.88679,-3.42E-10
1970-01-19 20:27:11,73630.03774,-4.91E-10
1970-01-19 20:27:11,73630.18868,-2.93E-10
1970-01-19 20:27:11,73630.33962,-2.26E-10
1970-01-19 20:27:11,73630.49057,-4.89E-10
1970-01-19 20:27:11,73630.64151,-8.19E-10
1970-01-19 20:27:11,73630.79245,-7.56E-10
1970-01-19 20:27:12,73630.9434,-1.31E-10
1970-01-19 20:27:12,73631.09434,6.69E-10
1970-01-19 20:27:12,73631.24528,9.46E-10
1970-01-19 20:27:12,73631.39623,2.99E-10
1970-01-19 20:27:12,73631.54717,-9.23E-10
1970-01-19 20:27:12,73631.69811,-1.74E-09
1970-01-19 20:27:13,73631.84906,-1.26E-09
1970-01-19 20:27:13,73632,5.18E-10
1970-01-19 20:27:13,73632.15094,2.52E-09
1970-01-19 20:27:13,73632.30189,3.24E-09
1970-01-19 20:27:13,73632.45283,1.82E-09
1970-01-19 20:27:13,73632.60377,-1.11E-09
1970-01-19 20:27:13,73632.75472,-3.73E-09
1970-01-19 20:27:14,73632.90566,-4.24E-09
1970-01-19 20:27:14,73633.0566,-2.15E-09
1970-01-19 20:27:14,73633.20755,1.25E-09
1970-01-19 20:27:14,73633.35849,3.67E-09
1970-01-19 20:27:14,73633.50943,3.47E-09
1970-01-19 20:27:14,73633.66038,8.32E-10
1970-01-19 20:27:14,73633.81132,-2.33E-09
1970-01-19 20:27:15,73633.96226,-3.69E-09
1970-01-19 20:27:15,73634.11321,-2.24E-09
1970-01-19 20:27:15,73634.26415,1.04E-09
1970-01-19 20:27:15,73634.41509,3.85E-09
1970-01-19 20:27:15,73634.56604,4.25E-09
1970-01-19 20:27:15,73634.71698,2.05E-09
1970-01-19 20:27:16,73634.86792,-1.15E-09
1970-01-19 20:27:16,73635.01887,-3.13E-09
1970-01-19 20:27:16,73635.16981,-2.70E-09
1970-01-19 20:27:16,73635.32075,-4.79E-10
1970-01-19 20:27:16,73635.4717,1.68E-09
1970-01-19 20:27:16,73635.62264,2.12E-09
1970-01-19 20:27:16,73635.77358,5.73E-10
